	date	artist	title	rank	ID	uri
2355	2013-12-21	Daft Punk Featuring Pharrell Williams	Get Lucky	6	69kOkLUCkxIZYexIgSG8rq	track:69kOkLUCkxIZYexIgSG8rq
2356	2013-12-21	Zedd Featuring Foxes	Clarity	7	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
2357	2013-12-21	Britney Spears	Work B**ch!	8	2ua32oFiy08cisl3fBB3Hv	track:2ua32oFiy08cisl3fBB3Hv
2358	2013-12-21	Avicii	Hey Brother	9	3zKST4nk4QJE77oLjUZ0Ng	track:3zKST4nk4QJE77oLjUZ0Ng
2359	2013-12-21	Calvin Harris Featuring Ellie Goulding	I Need Your Love	10	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
2360	2013-12-21	Calvin Harris Featuring Ayah Marar	Thinking About You	11	1KtD0xaLAikgIt5tPbteZQ	track:1KtD0xaLAikgIt5tPbteZQ
2361	2013-12-21	Icona Pop	All Night	12	3sFvthYI0P34Ga1OfoQcke	track:3sFvthYI0P34Ga1OfoQcke
2362	2013-12-21	Avicii	You Make Me	13	1KRH1AhRdmYh0OTZa5QAqn	track:1KRH1AhRdmYh0OTZa5QAqn
2363	2013-12-21	Linkin Park X Steve Aoki	A Light That Never Comes	14	5a3qqnzBzpY9at2h7kpGW5	track:5a3qqnzBzpY9at2h7kpGW5
2364	2013-12-21	Flux Pavilion	I Can't Stop	15	03EuhmMsEHVFI9ytainStU	track:03EuhmMsEHVFI9ytainStU
2365	2013-12-21	Britney Spears Featuring will.i.am	It Should Be Easy	16	6M3ldm7rniOAMGamL68cog	track:6M3ldm7rniOAMGamL68cog
2366	2013-12-21	Showtek Featuring We Are Loud! & Sonny Wilson	Booyah	17	30BBwDTjwHQf1ixFGaE2o2	track:30BBwDTjwHQf1ixFGaE2o2
2367	2013-12-21	Cash Cash Featuring Bebe Rexha	Take Me Home	18	7iT98FhZ7BAE8xdCxBlw55	track:7iT98FhZ7BAE8xdCxBlw55
2368	2013-12-21	Calvin Harris & Alesso Featuring Hurts	Under Control	19	352zfYbDFG8sxkmOAhVeuj	track:352zfYbDFG8sxkmOAhVeuj
2369	2013-12-21	Britney Spears	Body Ache	20	45MpoG2B3CEHoZa8OhrAw2	track:45MpoG2B3CEHoZa8OhrAw2
2370	2013-12-21	Dvbbs & Borgeous	Tsunami	21	5LxcPHp5KewbywFtPAYl83	track:5LxcPHp5KewbywFtPAYl83
2371	2013-12-21	Afrojack Featuring Spree Wilson	The Spark	22	100EbPCjtuBNBcNxu7Wt6p	track:100EbPCjtuBNBcNxu7Wt6p
2372	2013-12-21	Steve Aoki, Chris Lake & Tujamo	Boneless	23	4qPnE8jBZN3wmgGxspsOcP	track:4qPnE8jBZN3wmgGxspsOcP
2373	2013-12-21	Donna Summer	MacArthur Park 2013	24		
2374	2013-12-21	Cole Plante With Myon & Shane 54 Featuring Koko LaRoo	Lie To Me	25	634aAa2RH6OVIPTKQ4KnMF	track:634aAa2RH6OVIPTKQ4KnMF
2375	2013-12-21	Britney Spears	Til It's Gone	26	6I9livBOOwAOV5YcVa9Npk	track:6I9livBOOwAOV5YcVa9Npk
2376	2013-12-21	Mt. Eden	Sierra Leone	27	5l6tv2lFylSdCgkWyfHC0P	track:5l6tv2lFylSdCgkWyfHC0P
2377	2013-12-21	Diplo  GTA	Boy Oh Boy	28	4nZtp0QyCRvTtsd6PN5L0r	track:4nZtp0QyCRvTtsd6PN5L0r
2378	2013-12-21	Nicky Romero VS Krewella	Legacy	29	5IFqtp5toesJymVFf8TdJf	track:5IFqtp5toesJymVFf8TdJf
2379	2013-12-21	Kristine W	So Close To Me	30	1swcRsvkUfiJ9TnAsSG7FE	track:1swcRsvkUfiJ9TnAsSG7FE
2380	2013-12-21	Veronica Jensen	Indestructible	31	1HrEnf8mgS1Grlf0PKjDCO	track:1HrEnf8mgS1Grlf0PKjDCO
2381	2013-12-21	Lady Gaga	Venus	32	6mWIBbMx3BCgeqo7RvLuDP	track:6mWIBbMx3BCgeqo7RvLuDP
2382	2013-12-21	Dank Featuring jACQ	Crystals	33	7cZQCDnQJVdw1IAyuWfeqo	track:7cZQCDnQJVdw1IAyuWfeqo
2383	2013-12-21	Jessica Sutta	Lights Out	34	4ZAyNlUcBFJn2ufUp8ducG	track:4ZAyNlUcBFJn2ufUp8ducG
2384	2013-12-21	Tritonal Featuring Phoebe Ryan	Now Or Never	35	3sEFaBjiv7WZaTHiCej1z2	track:3sEFaBjiv7WZaTHiCej1z2
2385	2013-12-21	Henrik B, Niklas Gustavsson & Peter Johansson	Echoes	36	1AydTRSXtmd7ArZF5x0dcD	track:1AydTRSXtmd7ArZF5x0dcD
2386	2013-12-21	Deborah Cox Featuring Paige	Higher	37	2xaBVOUpin9dEatw4XmDM2	track:2xaBVOUpin9dEatw4XmDM2
2387	2013-12-21	Empire Of The Sun	DNA	38	3WISqO5EtteMYlfpmJhqHg	track:3WISqO5EtteMYlfpmJhqHg
2388	2013-12-21	Ranny Featuring Deepa Soul	Feva	39	6IcK0EV7yBCbzsl0Fxxo2i	track:6IcK0EV7yBCbzsl0Fxxo2i
2389	2013-12-21	DJ Fresh Vs. Diplo Featuring Dominique Young Unique	Earthquake	40	6GshchjC3sPsUkoxoq7phi	track:6GshchjC3sPsUkoxoq7phi
2390	2013-12-21	Lady Gaga	Aura	41	0OQAx4sENszusruiPGfTeW	track:0OQAx4sENszusruiPGfTeW
2391	2013-12-21	Vassy	Mad	42	7aypCcPYXxoa9wBMe0vjTP	track:7aypCcPYXxoa9wBMe0vjTP
2392	2013-12-21	Seven Lions With Myon & Shane 54 Featuring Tove Lo	Strangers	43	3jwRUmIa3DKALRmgfQkIbd	track:3jwRUmIa3DKALRmgfQkIbd
2393	2013-12-21	Meital	Give Us Back Love	44	3U7KBz90LVF9AbIdm9D8bi	track:3U7KBz90LVF9AbIdm9D8bi
2394	2013-12-21	N.A.S.A. Featuring Aynzli Jones	Hide	45	5ZxavBrrBSKu0aAmj3Lx3s	track:5ZxavBrrBSKu0aAmj3Lx3s
2395	2013-12-21	SEREBRO	Mi Mi Mi	46	00VhiE2X6zzmURAOuhwRdh	track:00VhiE2X6zzmURAOuhwRdh
2396	2013-12-21	Skrillex & Alvin Risk	Try It Out	47	2hX4jY6URV3FsPgC7jqDAS	track:2hX4jY6URV3FsPgC7jqDAS
2397	2013-12-21	deadmau5	Suckfest9001	48	0EQX7mja03ROIBNE5cmgbk	track:0EQX7mja03ROIBNE5cmgbk
2398	2013-12-21	Lady Gaga	Donatella	49	75sQOid9BjI4pbw5GT3EmY	track:75sQOid9BjI4pbw5GT3EmY
2399	2013-12-21	M.I.A.	Y.A.L.A.	50	3X3CJjlwUAfOscrnYZKQu5	track:3X3CJjlwUAfOscrnYZKQu5
2400	2013-12-28	Avicii	Wake Me Up!	1	4QRZirU4s1f30iDHzuKncj	track:4QRZirU4s1f30iDHzuKncj
2401	2013-12-28	Zedd Featuring Hayley Williams	Stay The Night	2	2qq7sHFIexFKEvlNghevsj	track:2qq7sHFIexFKEvlNghevsj
2402	2013-12-28	Lady Gaga	Applause	3	5I9Py57H8vqanuNhUVcLHN	track:5I9Py57H8vqanuNhUVcLHN
2403	2013-12-28	Martin Garrix	Animals	4	0hv6ku4431kPrjbpBBspw3	track:0hv6ku4431kPrjbpBBspw3
2404	2013-12-28	Lana Del Rey & Cedric Gervais	Summertime Sadness	5	2dBwB667LHQkLhdYlwLUZK	track:2dBwB667LHQkLhdYlwLUZK
2405	2013-12-28	Daft Punk Featuring Pharrell Williams	Get Lucky	6	69kOkLUCkxIZYexIgSG8rq	track:69kOkLUCkxIZYexIgSG8rq
2406	2013-12-28	Zedd Featuring Foxes	Clarity	7	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
2407	2013-12-28	Avicii	Hey Brother	8	3zKST4nk4QJE77oLjUZ0Ng	track:3zKST4nk4QJE77oLjUZ0Ng
2408	2013-12-28	Calvin Harris Featuring Ellie Goulding	I Need Your Love	9	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
2409	2013-12-28	Britney Spears	Work B**ch!	10	2ua32oFiy08cisl3fBB3Hv	track:2ua32oFiy08cisl3fBB3Hv
2410	2013-12-28	Calvin Harris Featuring Ayah Marar	Thinking About You	11	1KtD0xaLAikgIt5tPbteZQ	track:1KtD0xaLAikgIt5tPbteZQ
2411	2013-12-28	Icona Pop	All Night	12	3sFvthYI0P34Ga1OfoQcke	track:3sFvthYI0P34Ga1OfoQcke
2412	2013-12-28	Avicii	You Make Me	13	1KRH1AhRdmYh0OTZa5QAqn	track:1KRH1AhRdmYh0OTZa5QAqn
2413	2013-12-28	Showtek Featuring We Are Loud! & Sonny Wilson	Booyah	14	30BBwDTjwHQf1ixFGaE2o2	track:30BBwDTjwHQf1ixFGaE2o2
2414	2013-12-28	Linkin Park X Steve Aoki	A Light That Never Comes	15	5a3qqnzBzpY9at2h7kpGW5	track:5a3qqnzBzpY9at2h7kpGW5
2415	2013-12-28	Flux Pavilion	I Can't Stop	16	03EuhmMsEHVFI9ytainStU	track:03EuhmMsEHVFI9ytainStU
2416	2013-12-28	Cash Cash Featuring Bebe Rexha	Take Me Home	17	7iT98FhZ7BAE8xdCxBlw55	track:7iT98FhZ7BAE8xdCxBlw55
2417	2013-12-28	Neon Jungle	Trouble	18	5eY9KPmOT8NbMAcKziwSDW	track:5eY9KPmOT8NbMAcKziwSDW
2418	2013-12-28	Calvin Harris & Alesso Featuring Hurts	Under Control	19	352zfYbDFG8sxkmOAhVeuj	track:352zfYbDFG8sxkmOAhVeuj
2419	2013-12-28	Donna Summer	MacArthur Park 2013	20		
2420	2013-12-28	Afrojack Featuring Spree Wilson	The Spark	21	100EbPCjtuBNBcNxu7Wt6p	track:100EbPCjtuBNBcNxu7Wt6p
2421	2013-12-28	Mt. Eden	Sierra Leone	22	5l6tv2lFylSdCgkWyfHC0P	track:5l6tv2lFylSdCgkWyfHC0P
2422	2013-12-28	Dvbbs & Borgeous	Tsunami	23	5LxcPHp5KewbywFtPAYl83	track:5LxcPHp5KewbywFtPAYl83
2423	2013-12-28	Cole Plante With Myon & Shane 54 Featuring Koko LaRoo	Lie To Me	24	634aAa2RH6OVIPTKQ4KnMF	track:634aAa2RH6OVIPTKQ4KnMF
2424	2013-12-28	Steve Aoki, Chris Lake & Tujamo	Boneless	25	4qPnE8jBZN3wmgGxspsOcP	track:4qPnE8jBZN3wmgGxspsOcP
2425	2013-12-28	Kristine W	So Close To Me	26	1swcRsvkUfiJ9TnAsSG7FE	track:1swcRsvkUfiJ9TnAsSG7FE
2426	2013-12-28	Hardwell Featuring Matthew Koma	Dare You	27	7LGrlydlwonTN6iz8x5ASe	track:7LGrlydlwonTN6iz8x5ASe
2427	2013-12-28	Veronica Jensen	Indestructible	28	1HrEnf8mgS1Grlf0PKjDCO	track:1HrEnf8mgS1Grlf0PKjDCO
2428	2013-12-28	Deborah Cox Featuring Paige	Higher	29	2xaBVOUpin9dEatw4XmDM2	track:2xaBVOUpin9dEatw4XmDM2
2429	2013-12-28	Tritonal Featuring Phoebe Ryan	Now Or Never	30	3sEFaBjiv7WZaTHiCej1z2	track:3sEFaBjiv7WZaTHiCej1z2
2430	2013-12-28	Diplo  GTA	Boy Oh Boy	31	4nZtp0QyCRvTtsd6PN5L0r	track:4nZtp0QyCRvTtsd6PN5L0r
2431	2013-12-28	Lady Gaga	Venus	32	6mWIBbMx3BCgeqo7RvLuDP	track:6mWIBbMx3BCgeqo7RvLuDP
2432	2013-12-28	DJ Fresh Vs. Diplo Featuring Dominique Young Unique	Earthquake	33	6GshchjC3sPsUkoxoq7phi	track:6GshchjC3sPsUkoxoq7phi
2433	2013-12-28	Nicky Romero VS Krewella	Legacy	34	5IFqtp5toesJymVFf8TdJf	track:5IFqtp5toesJymVFf8TdJf
2434	2013-12-28	Henrik B, Niklas Gustavsson & Peter Johansson	Echoes	35	1AydTRSXtmd7ArZF5x0dcD	track:1AydTRSXtmd7ArZF5x0dcD
2435	2013-12-28	Jessica Sutta	Lights Out	36	4ZAyNlUcBFJn2ufUp8ducG	track:4ZAyNlUcBFJn2ufUp8ducG
2436	2013-12-28	Vassy	Mad	37	7aypCcPYXxoa9wBMe0vjTP	track:7aypCcPYXxoa9wBMe0vjTP
2437	2013-12-28	Ranny Featuring Deepa Soul	Feva	38	6IcK0EV7yBCbzsl0Fxxo2i	track:6IcK0EV7yBCbzsl0Fxxo2i
2438	2013-12-28	Britney Spears Featuring will.i.am	It Should Be Easy	39	6M3ldm7rniOAMGamL68cog	track:6M3ldm7rniOAMGamL68cog
2439	2013-12-28	Dillon Francis Featuring Totally Enormous Extinct Dinosaurs	Without You	40	6K3kOF05SrwfbAGcwqU4s8	track:6K3kOF05SrwfbAGcwqU4s8
2440	2013-12-28	N.A.S.A. Featuring Aynzli Jones	Hide	41	5ZxavBrrBSKu0aAmj3Lx3s	track:5ZxavBrrBSKu0aAmj3Lx3s
2441	2013-12-28	Seven Lions With Myon & Shane 54 Featuring Tove Lo	Strangers	42	3jwRUmIa3DKALRmgfQkIbd	track:3jwRUmIa3DKALRmgfQkIbd
2442	2013-12-28	DJ Snake Featuring Alesia	Bird Machine	43	0nYeRpGjoxuUil44YsU8ir	track:0nYeRpGjoxuUil44YsU8ir
2443	2013-12-28	Dank Featuring jACQ	Crystals	44	7cZQCDnQJVdw1IAyuWfeqo	track:7cZQCDnQJVdw1IAyuWfeqo
2444	2013-12-28	Britney Spears	Body Ache	45	45MpoG2B3CEHoZa8OhrAw2	track:45MpoG2B3CEHoZa8OhrAw2
2445	2013-12-28	M.I.A.	Y.A.L.A.	46	3X3CJjlwUAfOscrnYZKQu5	track:3X3CJjlwUAfOscrnYZKQu5
2446	2013-12-28	Empire Of The Sun	DNA	47	3WISqO5EtteMYlfpmJhqHg	track:3WISqO5EtteMYlfpmJhqHg
2447	2013-12-28	SEREBRO	Mi Mi Mi	48	00VhiE2X6zzmURAOuhwRdh	track:00VhiE2X6zzmURAOuhwRdh
2448	2013-12-28	Skrillex & Alvin Risk	Try It Out	49	2hX4jY6URV3FsPgC7jqDAS	track:2hX4jY6URV3FsPgC7jqDAS
2449	2013-12-28	Jody Watley	Nightlife	50	1GsoYa2biKzE7Tj0Qn4q8Z	track:1GsoYa2biKzE7Tj0Qn4q8Z
2450	2014-01-04	Avicii	Wake Me Up!	1	4QRZirU4s1f30iDHzuKncj	track:4QRZirU4s1f30iDHzuKncj
2451	2014-01-04	Zedd Featuring Hayley Williams	Stay The Night	2	2qq7sHFIexFKEvlNghevsj	track:2qq7sHFIexFKEvlNghevsj
2452	2014-01-04	Lady Gaga	Applause	3	5I9Py57H8vqanuNhUVcLHN	track:5I9Py57H8vqanuNhUVcLHN
2453	2014-01-04	Martin Garrix	Animals	4	0hv6ku4431kPrjbpBBspw3	track:0hv6ku4431kPrjbpBBspw3
2454	2014-01-04	Lana Del Rey & Cedric Gervais	Summertime Sadness	5	2dBwB667LHQkLhdYlwLUZK	track:2dBwB667LHQkLhdYlwLUZK
2455	2014-01-04	Daft Punk Featuring Pharrell Williams	Get Lucky	6	69kOkLUCkxIZYexIgSG8rq	track:69kOkLUCkxIZYexIgSG8rq
2456	2014-01-04	Avicii	Hey Brother	7	3zKST4nk4QJE77oLjUZ0Ng	track:3zKST4nk4QJE77oLjUZ0Ng
2457	2014-01-04	Zedd Featuring Foxes	Clarity	8	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
2458	2014-01-04	Calvin Harris Featuring Ellie Goulding	I Need Your Love	9	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
2459	2014-01-04	DJ Snake & Lil Jon	Turn Down For What	10	67awxiNHNyjMXhVgsHuIrs	track:67awxiNHNyjMXhVgsHuIrs
2460	2014-01-04	Britney Spears	Work B**ch!	11	2ua32oFiy08cisl3fBB3Hv	track:2ua32oFiy08cisl3fBB3Hv
2461	2014-01-04	Calvin Harris Featuring Ayah Marar	Thinking About You	12	1KtD0xaLAikgIt5tPbteZQ	track:1KtD0xaLAikgIt5tPbteZQ
2462	2014-01-04	Showtek Featuring We Are Loud! & Sonny Wilson	Booyah	13	30BBwDTjwHQf1ixFGaE2o2	track:30BBwDTjwHQf1ixFGaE2o2
2463	2014-01-04	Avicii	You Make Me	14	1KRH1AhRdmYh0OTZa5QAqn	track:1KRH1AhRdmYh0OTZa5QAqn
2464	2014-01-04	Cash Cash Featuring Bebe Rexha	Take Me Home	15	7iT98FhZ7BAE8xdCxBlw55	track:7iT98FhZ7BAE8xdCxBlw55
2465	2014-01-04	Icona Pop	All Night	16	3sFvthYI0P34Ga1OfoQcke	track:3sFvthYI0P34Ga1OfoQcke
2466	2014-01-04	Dvbbs & Borgeous	Tsunami	17	5LxcPHp5KewbywFtPAYl83	track:5LxcPHp5KewbywFtPAYl83
2467	2014-01-04	Linkin Park X Steve Aoki	A Light That Never Comes	18	5a3qqnzBzpY9at2h7kpGW5	track:5a3qqnzBzpY9at2h7kpGW5
2468	2014-01-04	Tiesto	Red Lights	19	6oP02i1hRc3Qp9bd36Ya3Z	track:6oP02i1hRc3Qp9bd36Ya3Z
2469	2014-01-04	Flux Pavilion	I Can't Stop	20	03EuhmMsEHVFI9ytainStU	track:03EuhmMsEHVFI9ytainStU
2470	2014-01-04	Calvin Harris & Alesso Featuring Hurts	Under Control	21	352zfYbDFG8sxkmOAhVeuj	track:352zfYbDFG8sxkmOAhVeuj
2471	2014-01-04	Afrojack Featuring Spree Wilson	The Spark	22	100EbPCjtuBNBcNxu7Wt6p	track:100EbPCjtuBNBcNxu7Wt6p
2472	2014-01-04	Cole Plante With Myon & Shane 54 Featuring Koko LaRoo	Lie To Me	23	634aAa2RH6OVIPTKQ4KnMF	track:634aAa2RH6OVIPTKQ4KnMF
2473	2014-01-04	Mt. Eden	Sierra Leone	24	5l6tv2lFylSdCgkWyfHC0P	track:5l6tv2lFylSdCgkWyfHC0P
2474	2014-01-04	Kristine W	So Close To Me	25	1swcRsvkUfiJ9TnAsSG7FE	track:1swcRsvkUfiJ9TnAsSG7FE
2475	2014-01-04	Steve Aoki, Chris Lake & Tujamo	Boneless	26	4qPnE8jBZN3wmgGxspsOcP	track:4qPnE8jBZN3wmgGxspsOcP
2476	2014-01-04	Diplo  GTA	Boy Oh Boy	27	4nZtp0QyCRvTtsd6PN5L0r	track:4nZtp0QyCRvTtsd6PN5L0r
2477	2014-01-04	Deborah Cox Featuring Paige	Higher	28	2xaBVOUpin9dEatw4XmDM2	track:2xaBVOUpin9dEatw4XmDM2
2478	2014-01-04	Donna Summer	MacArthur Park 2013	29		
2479	2014-01-04	Nicky Romero VS Krewella	Legacy	30	5IFqtp5toesJymVFf8TdJf	track:5IFqtp5toesJymVFf8TdJf
2480	2014-01-04	DJ Snake Featuring Alesia	Bird Machine	31	0nYeRpGjoxuUil44YsU8ir	track:0nYeRpGjoxuUil44YsU8ir
2481	2014-01-04	Vassy	Mad	32	7aypCcPYXxoa9wBMe0vjTP	track:7aypCcPYXxoa9wBMe0vjTP
2482	2014-01-04	DJ Fresh Vs. Diplo Featuring Dominique Young Unique	Earthquake	33	6GshchjC3sPsUkoxoq7phi	track:6GshchjC3sPsUkoxoq7phi
2483	2014-01-04	Lady Gaga	Venus	34	6mWIBbMx3BCgeqo7RvLuDP	track:6mWIBbMx3BCgeqo7RvLuDP
2484	2014-01-04	Cher	Take It Like A Man	35	5z8ynRCdK17BWNLxL8rrfZ	track:5z8ynRCdK17BWNLxL8rrfZ
2485	2014-01-04	The Glitch Mob	Can't Kill Us	36	1t7adBEtxZXavJ1mbiyAWy	track:1t7adBEtxZXavJ1mbiyAWy
2486	2014-01-04	Hardwell Featuring Matthew Koma	Dare You	37	7LGrlydlwonTN6iz8x5ASe	track:7LGrlydlwonTN6iz8x5ASe
2487	2014-01-04	Tritonal Featuring Phoebe Ryan	Now Or Never	38	3sEFaBjiv7WZaTHiCej1z2	track:3sEFaBjiv7WZaTHiCej1z2
2488	2014-01-04	Fatboy Slim & Riva Star Featuring Beardyman	Eat Sleep Rave Repeat	39	36TDwYbBhydg3x5ho7b8cb	track:36TDwYbBhydg3x5ho7b8cb
2489	2014-01-04	Dillon Francis Featuring Totally Enormous Extinct Dinosaurs	Without You	40	6K3kOF05SrwfbAGcwqU4s8	track:6K3kOF05SrwfbAGcwqU4s8
2490	2014-01-04	Jody Watley	Nightlife	41	1GsoYa2biKzE7Tj0Qn4q8Z	track:1GsoYa2biKzE7Tj0Qn4q8Z
2491	2014-01-04	Seven Lions With Myon & Shane 54 Featuring Tove Lo	Strangers	42	3jwRUmIa3DKALRmgfQkIbd	track:3jwRUmIa3DKALRmgfQkIbd
2492	2014-01-04	Henrik B, Niklas Gustavsson & Peter Johansson	Echoes	43	1AydTRSXtmd7ArZF5x0dcD	track:1AydTRSXtmd7ArZF5x0dcD
2493	2014-01-04	Veronica Jensen	Indestructible	44	1HrEnf8mgS1Grlf0PKjDCO	track:1HrEnf8mgS1Grlf0PKjDCO
2494	2014-01-04	M.I.A.	Y.A.L.A.	45	3X3CJjlwUAfOscrnYZKQu5	track:3X3CJjlwUAfOscrnYZKQu5
2495	2014-01-04	Pet Shop Boys Featuring Example	Thursday	46	17Qsq7qxgGBDGfahhnX6bw	track:17Qsq7qxgGBDGfahhnX6bw
2496	2014-01-04	deadmau5	Suckfest9001	47	0EQX7mja03ROIBNE5cmgbk	track:0EQX7mja03ROIBNE5cmgbk
2497	2014-01-04	Neon Jungle	Trouble	48	5eY9KPmOT8NbMAcKziwSDW	track:5eY9KPmOT8NbMAcKziwSDW
2498	2014-01-04	SEREBRO	Mi Mi Mi	49	00VhiE2X6zzmURAOuhwRdh	track:00VhiE2X6zzmURAOuhwRdh
2499	2014-01-04	Skrillex & Alvin Risk	Try It Out	50	2hX4jY6URV3FsPgC7jqDAS	track:2hX4jY6URV3FsPgC7jqDAS
2500	2014-01-11	Avicii	Wake Me Up!	1	4QRZirU4s1f30iDHzuKncj	track:4QRZirU4s1f30iDHzuKncj
2501	2014-01-11	Lady Gaga	Applause	2	5I9Py57H8vqanuNhUVcLHN	track:5I9Py57H8vqanuNhUVcLHN
2502	2014-01-11	Zedd Featuring Hayley Williams	Stay The Night	3	2qq7sHFIexFKEvlNghevsj	track:2qq7sHFIexFKEvlNghevsj
2503	2014-01-11	DJ Snake & Lil Jon	Turn Down For What	4	67awxiNHNyjMXhVgsHuIrs	track:67awxiNHNyjMXhVgsHuIrs
2504	2014-01-11	Lana Del Rey & Cedric Gervais	Summertime Sadness	5	2dBwB667LHQkLhdYlwLUZK	track:2dBwB667LHQkLhdYlwLUZK
2505	2014-01-11	Martin Garrix	Animals	6	0hv6ku4431kPrjbpBBspw3	track:0hv6ku4431kPrjbpBBspw3
2506	2014-01-11	Daft Punk Featuring Pharrell Williams	Get Lucky	7	69kOkLUCkxIZYexIgSG8rq	track:69kOkLUCkxIZYexIgSG8rq
2507	2014-01-11	Zedd Featuring Foxes	Clarity	8	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
2508	2014-01-11	Avicii	Hey Brother	9	3zKST4nk4QJE77oLjUZ0Ng	track:3zKST4nk4QJE77oLjUZ0Ng
2509	2014-01-11	Calvin Harris Featuring Ellie Goulding	I Need Your Love	10	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
2510	2014-01-11	Britney Spears	Work B**ch!	11	2ua32oFiy08cisl3fBB3Hv	track:2ua32oFiy08cisl3fBB3Hv
2511	2014-01-11	Flux Pavilion	I Can't Stop	12	03EuhmMsEHVFI9ytainStU	track:03EuhmMsEHVFI9ytainStU
2512	2014-01-11	DVBBS & Borgeous	Tsunami	13	5LxcPHp5KewbywFtPAYl83	track:5LxcPHp5KewbywFtPAYl83
2513	2014-01-11	Icona Pop	All Night	14	3sFvthYI0P34Ga1OfoQcke	track:3sFvthYI0P34Ga1OfoQcke
2514	2014-01-11	Avicii	You Make Me	15	1KRH1AhRdmYh0OTZa5QAqn	track:1KRH1AhRdmYh0OTZa5QAqn
2515	2014-01-11	Cash Cash Featuring Bebe Rexha	Take Me Home	16	7iT98FhZ7BAE8xdCxBlw55	track:7iT98FhZ7BAE8xdCxBlw55
2516	2014-01-11	Linkin Park X Steve Aoki	A Light That Never Comes	17	5a3qqnzBzpY9at2h7kpGW5	track:5a3qqnzBzpY9at2h7kpGW5
2517	2014-01-11	Showtek Featuring We Are Loud! & Sonny Wilson	Booyah	18	30BBwDTjwHQf1ixFGaE2o2	track:30BBwDTjwHQf1ixFGaE2o2
2518	2014-01-11	Diplo  GTA	Boy Oh Boy	19	4nZtp0QyCRvTtsd6PN5L0r	track:4nZtp0QyCRvTtsd6PN5L0r
2519	2014-01-11	TryHardNinja & Approaching Nirvana	Take Back The Night	20	2DOAJh50Pa1UNoqGt7dTA9	track:2DOAJh50Pa1UNoqGt7dTA9
2520	2014-01-11	DJ Snake Featuring Alesia	Bird Machine	21	0nYeRpGjoxuUil44YsU8ir	track:0nYeRpGjoxuUil44YsU8ir
2521	2014-01-11	Calvin Harris & Alesso Featuring Hurts	Under Control	22	352zfYbDFG8sxkmOAhVeuj	track:352zfYbDFG8sxkmOAhVeuj
2522	2014-01-11	Tiesto	Red Lights	23	6oP02i1hRc3Qp9bd36Ya3Z	track:6oP02i1hRc3Qp9bd36Ya3Z
2523	2014-01-11	Cole Plante With Myon & Shane 54 Featuring Koko LaRoo	Lie To Me	24	634aAa2RH6OVIPTKQ4KnMF	track:634aAa2RH6OVIPTKQ4KnMF
2524	2014-01-11	Afrojack Featuring Spree Wilson	The Spark	25	100EbPCjtuBNBcNxu7Wt6p	track:100EbPCjtuBNBcNxu7Wt6p
2525	2014-01-11	Steve Aoki, Chris Lake & Tujamo	Boneless	26	4qPnE8jBZN3wmgGxspsOcP	track:4qPnE8jBZN3wmgGxspsOcP
2526	2014-01-11	Kristine W	So Close To Me	27	1swcRsvkUfiJ9TnAsSG7FE	track:1swcRsvkUfiJ9TnAsSG7FE
2527	2014-01-11	Deborah Cox Featuring Paige	Higher	28	2xaBVOUpin9dEatw4XmDM2	track:2xaBVOUpin9dEatw4XmDM2
2528	2014-01-11	DJ Fresh Vs. Diplo Featuring Dominique Young Unique	Earthquake	29	6GshchjC3sPsUkoxoq7phi	track:6GshchjC3sPsUkoxoq7phi
2529	2014-01-11	Nicky Romero VS Krewella	Legacy	30	5IFqtp5toesJymVFf8TdJf	track:5IFqtp5toesJymVFf8TdJf
2530	2014-01-11	Fatboy Slim & Riva Star Featuring Beardyman	Eat Sleep Rave Repeat	31	36TDwYbBhydg3x5ho7b8cb	track:36TDwYbBhydg3x5ho7b8cb
2531	2014-01-11	Vassy	Mad	32	7aypCcPYXxoa9wBMe0vjTP	track:7aypCcPYXxoa9wBMe0vjTP
2532	2014-01-11	M.I.A.	Y.A.L.A.	33	3X3CJjlwUAfOscrnYZKQu5	track:3X3CJjlwUAfOscrnYZKQu5
2533	2014-01-11	Cher	Take It Like A Man	34	5z8ynRCdK17BWNLxL8rrfZ	track:5z8ynRCdK17BWNLxL8rrfZ
2534	2014-01-11	Donna Summer	MacArthur Park 2013	35		
2535	2014-01-11	Lady Gaga	Venus	36	6mWIBbMx3BCgeqo7RvLuDP	track:6mWIBbMx3BCgeqo7RvLuDP
2536	2014-01-11	Skrillex & Alvin Risk	Try It Out	37	2hX4jY6URV3FsPgC7jqDAS	track:2hX4jY6URV3FsPgC7jqDAS
