	date	artist	title	rank	ID	uri
788	2009-10-10	Dave Matthews Band	Why I Am	39	3oNK4qlfyYhmqcJAjFbAr9	track:3oNK4qlfyYhmqcJAjFbAr9
789	2009-10-10	Buckcherry	Talk To Me	40	2yBbrn6YaKjV9cRXCT0HE8	track:2yBbrn6YaKjV9cRXCT0HE8
790	2009-10-10	Green Day	East Jesus Nowhere	41	0PVplC5P6JJXzEKfIoNTRo	track:0PVplC5P6JJXzEKfIoNTRo
791	2009-10-10	Theory Of A Deadman	By The Way	42	0QtGlWZLGyN7W9HzmwESza	track:0QtGlWZLGyN7W9HzmwESza
792	2009-10-10	Skillet	Monster	43	2UREu1Y8CO4jXkbvqAtP7g	track:2UREu1Y8CO4jXkbvqAtP7g
793	2009-10-10	Matisyahu	One Day	44	0nCZDQrlWA149QdGTdlsFU	track:0nCZDQrlWA149QdGTdlsFU
794	2009-10-10	Adelitas Way	Invincible	45	4FthwGFz9SVZgCVqxNXsSK	track:4FthwGFz9SVZgCVqxNXsSK
795	2009-10-10	Owl City	Fireflies	46	3DamFFqW32WihKkTVlwTYQ	track:3DamFFqW32WihKkTVlwTYQ
796	2009-10-10	The Used	Blood On My Hands	47	5hNeatT8kKThMjqGNi9SZk	track:5hNeatT8kKThMjqGNi9SZk
797	2009-10-10	Ingrid Michaelson	Maybe	48	2meMd8uHw5bELbDrERt0B1	track:2meMd8uHw5bELbDrERt0B1
798	2009-10-10	All That Remains	Forever In Your Hands	49	3kfCmT756LbYKhX8bu1vN4	track:3kfCmT756LbYKhX8bu1vN4
799	2009-10-10	Kiss	Modern Day Delilah	50		
800	2009-10-17	Alice In Chains	Check My Brain	1	2O2ii9OPZYh1NBXo9FtE0Y	track:2O2ii9OPZYh1NBXo9FtE0Y
801	2009-10-17	Foo Fighters	Wheels	2	3KsatAMRt1a7iryhWt5I8U	track:3KsatAMRt1a7iryhWt5I8U
802	2009-10-17	Chevelle	Jars	3	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
803	2009-10-17	Muse	Uprising	4	4VqPOruhp5EdPBeR92t6lQ	track:4VqPOruhp5EdPBeR92t6lQ
804	2009-10-17	Breaking Benjamin	I Will Not Bow	5	2yXyz4NLTZx9CLdXfLTp5E	track:2yXyz4NLTZx9CLdXfLTp5E
805	2009-10-17	Pearl Jam	The Fixer	6	4xane4MooVAOPt8XSb5h4u	track:4xane4MooVAOPt8XSb5h4u
806	2009-10-17	Three Days Grace	Break	7	4urxRqBRiaH0i20OKBsgxc	track:4urxRqBRiaH0i20OKBsgxc
807	2009-10-17	Creed	Overcome	8	6bSYDHFXcRJAQVozrX7YtI	track:6bSYDHFXcRJAQVozrX7YtI
808	2009-10-17	Sick Puppies	You're Going Down	9	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
809	2009-10-17	Linkin Park	New Divide	10	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
810	2009-10-17	Weezer	(If You're Wondering If I Want You To) I Want You To	11	5VBuNc5ZzLxiZCFHpPPhLu	track:5VBuNc5ZzLxiZCFHpPPhLu
811	2009-10-17	Kings Of Leon	Use Somebody	12	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
812	2009-10-17	Silversun Pickups	Panic Switch	13	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
813	2009-10-17	Rise Against	Savior	14	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
814	2009-10-17	Shinedown	Sound Of Madness	15	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
815	2009-10-17	Kings Of Leon	Notion	16	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
816	2009-10-17	AFI	Medicate	17	42vwak6ZIFMscDhRB3S52z	track:42vwak6ZIFMscDhRB3S52z
817	2009-10-17	Godsmack	Whiskey Hangover	18	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
818	2009-10-17	Nickelback	Burn It To The Ground	19	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
819	2009-10-17	Cage The Elephant	Ain't No Rest For The Wicked	20	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
820	2009-10-17	Paramore	Ignorance	21	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
821	2009-10-17	Green Day	21 Guns	22	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
822	2009-10-17	Shinedown	If You Only Knew	23	5FuBPXQZyBXvlnra6Bv3SR	track:5FuBPXQZyBXvlnra6Bv3SR
823	2009-10-17	Cavo	Champagne	24	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
824	2009-10-17	Death Cab For Cutie	Meet Me On The Equinox	25	4MeBn9GqDFZ4IgZQXWGa7o	track:4MeBn9GqDFZ4IgZQXWGa7o
825	2009-10-17	Dead By Sunrise	Crawl Back In	26	5Qbss6PG7ZnJ4ebq4T2Yyy	track:5Qbss6PG7ZnJ4ebq4T2Yyy
826	2009-10-17	Halestorm	I Get Off	27	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
827	2009-10-17	Franz Ferdinand	No You Girls	28		
828	2009-10-17	Jet	She's A Genius	29		
829	2009-10-17	Phoenix	1901	30		
830	2009-10-17	Five Finger Death Punch	Hard To See	31	00cP5rqzL6ZrwMaqTEeGIN	track:00cP5rqzL6ZrwMaqTEeGIN
831	2009-10-17	Cage The Elephant	Back Against The Wall	32	7giJz5VC4hsZEM7emY8Tic	track:7giJz5VC4hsZEM7emY8Tic
832	2009-10-17	U2	I'll Go Crazy If I Don't Go Crazy Tonight	33		
833	2009-10-17	Green Day	East Jesus Nowhere	34	0PVplC5P6JJXzEKfIoNTRo	track:0PVplC5P6JJXzEKfIoNTRo
834	2009-10-17	David Gray	Fugitive	35	6svdsHKoAK0JNwFAIhthUs	track:6svdsHKoAK0JNwFAIhthUs
835	2009-10-17	Flyleaf	Again	36	3v2XiE8ztYHOsrjIBN4Xh2	track:3v2XiE8ztYHOsrjIBN4Xh2
836	2009-10-17	Anberlin	Breaking	37	4rlZSOs9kOzMh6zWZEqblY	track:4rlZSOs9kOzMh6zWZEqblY
837	2009-10-17	Matisyahu	One Day	38	0nCZDQrlWA149QdGTdlsFU	track:0nCZDQrlWA149QdGTdlsFU
838	2009-10-17	Dave Matthews Band	Why I Am	39	3oNK4qlfyYhmqcJAjFbAr9	track:3oNK4qlfyYhmqcJAjFbAr9
839	2009-10-17	Adelitas Way	Invincible	40	4FthwGFz9SVZgCVqxNXsSK	track:4FthwGFz9SVZgCVqxNXsSK
840	2009-10-17	Theory Of A Deadman	By The Way	41	0QtGlWZLGyN7W9HzmwESza	track:0QtGlWZLGyN7W9HzmwESza
841	2009-10-17	Owl City	Fireflies	42	3DamFFqW32WihKkTVlwTYQ	track:3DamFFqW32WihKkTVlwTYQ
842	2009-10-17	Skillet	Monster	43	2UREu1Y8CO4jXkbvqAtP7g	track:2UREu1Y8CO4jXkbvqAtP7g
843	2009-10-17	Silversun Pickups	Substitution	44		
844	2009-10-17	Buckcherry	Talk To Me	45	2yBbrn6YaKjV9cRXCT0HE8	track:2yBbrn6YaKjV9cRXCT0HE8
845	2009-10-17	All That Remains	Forever In Your Hands	46	3kfCmT756LbYKhX8bu1vN4	track:3kfCmT756LbYKhX8bu1vN4
846	2009-10-17	Ingrid Michaelson	Maybe	47	2meMd8uHw5bELbDrERt0B1	track:2meMd8uHw5bELbDrERt0B1
847	2009-10-17	The Used	Blood On My Hands	48	5hNeatT8kKThMjqGNi9SZk	track:5hNeatT8kKThMjqGNi9SZk
848	2009-10-17	The Bravery	Slow Poison	49		
849	2009-10-17	Kiss	Modern Day Delilah	50		
850	2009-10-24	Alice In Chains	Check My Brain	1	2O2ii9OPZYh1NBXo9FtE0Y	track:2O2ii9OPZYh1NBXo9FtE0Y
851	2009-10-24	Foo Fighters	Wheels	2	3KsatAMRt1a7iryhWt5I8U	track:3KsatAMRt1a7iryhWt5I8U
852	2009-10-24	Chevelle	Jars	3	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
853	2009-10-24	Breaking Benjamin	I Will Not Bow	4	2yXyz4NLTZx9CLdXfLTp5E	track:2yXyz4NLTZx9CLdXfLTp5E
854	2009-10-24	Pearl Jam	The Fixer	5	4xane4MooVAOPt8XSb5h4u	track:4xane4MooVAOPt8XSb5h4u
855	2009-10-24	Muse	Uprising	6	4VqPOruhp5EdPBeR92t6lQ	track:4VqPOruhp5EdPBeR92t6lQ
856	2009-10-24	Three Days Grace	Break	7	4urxRqBRiaH0i20OKBsgxc	track:4urxRqBRiaH0i20OKBsgxc
857	2009-10-24	Weezer	(If You're Wondering If I Want You To) I Want You To	8	5VBuNc5ZzLxiZCFHpPPhLu	track:5VBuNc5ZzLxiZCFHpPPhLu
858	2009-10-24	Sick Puppies	You're Going Down	9	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
859	2009-10-24	Creed	Overcome	10	6bSYDHFXcRJAQVozrX7YtI	track:6bSYDHFXcRJAQVozrX7YtI
860	2009-10-24	Linkin Park	New Divide	11	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
861	2009-10-24	Kings Of Leon	Use Somebody	12	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
862	2009-10-24	Silversun Pickups	Panic Switch	13	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
863	2009-10-24	Rise Against	Savior	14	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
864	2009-10-24	Shinedown	Sound Of Madness	15	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
865	2009-10-24	Kings Of Leon	Notion	16	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
866	2009-10-24	AFI	Medicate	17	42vwak6ZIFMscDhRB3S52z	track:42vwak6ZIFMscDhRB3S52z
867	2009-10-24	Nickelback	Burn It To The Ground	18	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
868	2009-10-24	Shinedown	If You Only Knew	19	5FuBPXQZyBXvlnra6Bv3SR	track:5FuBPXQZyBXvlnra6Bv3SR
869	2009-10-24	Cage The Elephant	Ain't No Rest For The Wicked	20	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
870	2009-10-24	Godsmack	Whiskey Hangover	21	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
871	2009-10-24	Cavo	Champagne	22	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
872	2009-10-24	Paramore	Ignorance	23	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
873	2009-10-24	30 Seconds To Mars	Kings And Queens	24		
874	2009-10-24	Green Day	21 Guns	25	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
875	2009-10-24	Death Cab For Cutie	Meet Me On The Equinox	26	4MeBn9GqDFZ4IgZQXWGa7o	track:4MeBn9GqDFZ4IgZQXWGa7o
876	2009-10-24	Dead By Sunrise	Crawl Back In	27	5Qbss6PG7ZnJ4ebq4T2Yyy	track:5Qbss6PG7ZnJ4ebq4T2Yyy
877	2009-10-24	Five Finger Death Punch	Hard To See	28	00cP5rqzL6ZrwMaqTEeGIN	track:00cP5rqzL6ZrwMaqTEeGIN
878	2009-10-24	Phoenix	1901	29		
879	2009-10-24	Franz Ferdinand	No You Girls	30		
880	2009-10-24	Cage The Elephant	Back Against The Wall	31	7giJz5VC4hsZEM7emY8Tic	track:7giJz5VC4hsZEM7emY8Tic
881	2009-10-24	Halestorm	I Get Off	32	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
882	2009-10-24	Green Day	East Jesus Nowhere	33	0PVplC5P6JJXzEKfIoNTRo	track:0PVplC5P6JJXzEKfIoNTRo
883	2009-10-24	Flyleaf	Again	34	3v2XiE8ztYHOsrjIBN4Xh2	track:3v2XiE8ztYHOsrjIBN4Xh2
884	2009-10-24	Jet	She's A Genius	35		
885	2009-10-24	David Gray	Fugitive	36	6svdsHKoAK0JNwFAIhthUs	track:6svdsHKoAK0JNwFAIhthUs
886	2009-10-24	U2	I'll Go Crazy If I Don't Go Crazy Tonight	37		
887	2009-10-24	Adelitas Way	Invincible	38	4FthwGFz9SVZgCVqxNXsSK	track:4FthwGFz9SVZgCVqxNXsSK
888	2009-10-24	Skillet	Monster	39	2UREu1Y8CO4jXkbvqAtP7g	track:2UREu1Y8CO4jXkbvqAtP7g
889	2009-10-24	Matisyahu	One Day	40	0nCZDQrlWA149QdGTdlsFU	track:0nCZDQrlWA149QdGTdlsFU
890	2009-10-24	Dave Matthews Band	Why I Am	41	3oNK4qlfyYhmqcJAjFbAr9	track:3oNK4qlfyYhmqcJAjFbAr9
891	2009-10-24	Owl City	Fireflies	42	3DamFFqW32WihKkTVlwTYQ	track:3DamFFqW32WihKkTVlwTYQ
892	2009-10-24	The Used	Blood On My Hands	43	5hNeatT8kKThMjqGNi9SZk	track:5hNeatT8kKThMjqGNi9SZk
893	2009-10-24	Anberlin	Breaking	44	4rlZSOs9kOzMh6zWZEqblY	track:4rlZSOs9kOzMh6zWZEqblY
894	2009-10-24	Theory Of A Deadman	By The Way	45	0QtGlWZLGyN7W9HzmwESza	track:0QtGlWZLGyN7W9HzmwESza
895	2009-10-24	All That Remains	Forever In Your Hands	46	3kfCmT756LbYKhX8bu1vN4	track:3kfCmT756LbYKhX8bu1vN4
896	2009-10-24	Ingrid Michaelson	Maybe	47	2meMd8uHw5bELbDrERt0B1	track:2meMd8uHw5bELbDrERt0B1
897	2009-10-24	Buckcherry	Talk To Me	48	2yBbrn6YaKjV9cRXCT0HE8	track:2yBbrn6YaKjV9cRXCT0HE8
898	2009-10-24	The Bravery	Slow Poison	49		
899	2009-10-24	Kiss	Modern Day Delilah	50		
900	2009-10-31	Alice In Chains	Check My Brain	1	2O2ii9OPZYh1NBXo9FtE0Y	track:2O2ii9OPZYh1NBXo9FtE0Y
901	2009-10-31	Foo Fighters	Wheels	2	3KsatAMRt1a7iryhWt5I8U	track:3KsatAMRt1a7iryhWt5I8U
902	2009-10-31	Chevelle	Jars	3	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
903	2009-10-31	Breaking Benjamin	I Will Not Bow	4	2yXyz4NLTZx9CLdXfLTp5E	track:2yXyz4NLTZx9CLdXfLTp5E
904	2009-10-31	Three Days Grace	Break	5	4urxRqBRiaH0i20OKBsgxc	track:4urxRqBRiaH0i20OKBsgxc
905	2009-10-31	Muse	Uprising	6	4VqPOruhp5EdPBeR92t6lQ	track:4VqPOruhp5EdPBeR92t6lQ
906	2009-10-31	Pearl Jam	The Fixer	7	4xane4MooVAOPt8XSb5h4u	track:4xane4MooVAOPt8XSb5h4u
907	2009-10-31	Weezer	(If You're Wondering If I Want You To) I Want You To	8	5VBuNc5ZzLxiZCFHpPPhLu	track:5VBuNc5ZzLxiZCFHpPPhLu
908	2009-10-31	Sick Puppies	You're Going Down	9	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
909	2009-10-31	Creed	Overcome	10	6bSYDHFXcRJAQVozrX7YtI	track:6bSYDHFXcRJAQVozrX7YtI
910	2009-10-31	Linkin Park	New Divide	11	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
911	2009-10-31	Rise Against	Savior	12	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
912	2009-10-31	Kings Of Leon	Use Somebody	13	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
913	2009-10-31	Silversun Pickups	Panic Switch	14	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
914	2009-10-31	Shinedown	If You Only Knew	15	5FuBPXQZyBXvlnra6Bv3SR	track:5FuBPXQZyBXvlnra6Bv3SR
915	2009-10-31	AFI	Medicate	16	42vwak6ZIFMscDhRB3S52z	track:42vwak6ZIFMscDhRB3S52z
916	2009-10-31	Shinedown	Sound Of Madness	17	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
917	2009-10-31	Nickelback	Burn It To The Ground	18	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
918	2009-10-31	Kings Of Leon	Notion	19	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
919	2009-10-31	30 Seconds To Mars	Kings And Queens	20		
920	2009-10-31	Paramore	Ignorance	21	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
921	2009-10-31	Godsmack	Whiskey Hangover	22	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
922	2009-10-31	Cage The Elephant	Ain't No Rest For The Wicked	23	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
923	2009-10-31	Dead By Sunrise	Crawl Back In	24	5Qbss6PG7ZnJ4ebq4T2Yyy	track:5Qbss6PG7ZnJ4ebq4T2Yyy
924	2009-10-31	Death Cab For Cutie	Meet Me On The Equinox	25	4MeBn9GqDFZ4IgZQXWGa7o	track:4MeBn9GqDFZ4IgZQXWGa7o
925	2009-10-31	Green Day	21 Guns	26	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
926	2009-10-31	Cavo	Champagne	27	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
927	2009-10-31	Phoenix	1901	28		
928	2009-10-31	Five Finger Death Punch	Hard To See	29	00cP5rqzL6ZrwMaqTEeGIN	track:00cP5rqzL6ZrwMaqTEeGIN
929	2009-10-31	Cage The Elephant	Back Against The Wall	30	7giJz5VC4hsZEM7emY8Tic	track:7giJz5VC4hsZEM7emY8Tic
930	2009-10-31	Franz Ferdinand	No You Girls	31		
931	2009-10-31	Halestorm	I Get Off	32	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
932	2009-10-31	Flyleaf	Again	33	3v2XiE8ztYHOsrjIBN4Xh2	track:3v2XiE8ztYHOsrjIBN4Xh2
933	2009-10-31	Green Day	East Jesus Nowhere	34	0PVplC5P6JJXzEKfIoNTRo	track:0PVplC5P6JJXzEKfIoNTRo
934	2009-10-31	David Gray	Fugitive	35	6svdsHKoAK0JNwFAIhthUs	track:6svdsHKoAK0JNwFAIhthUs
935	2009-10-31	Adelitas Way	Invincible	36	4FthwGFz9SVZgCVqxNXsSK	track:4FthwGFz9SVZgCVqxNXsSK
936	2009-10-31	Skillet	Monster	37	2UREu1Y8CO4jXkbvqAtP7g	track:2UREu1Y8CO4jXkbvqAtP7g
937	2009-10-31	U2	I'll Go Crazy If I Don't Go Crazy Tonight	38		
938	2009-10-31	Dave Matthews Band	Why I Am	39	3oNK4qlfyYhmqcJAjFbAr9	track:3oNK4qlfyYhmqcJAjFbAr9
939	2009-10-31	Slipknot	Snuff	40	02wWugZopNahlikfX5vm3F	track:02wWugZopNahlikfX5vm3F
940	2009-10-31	Owl City	Fireflies	41	3DamFFqW32WihKkTVlwTYQ	track:3DamFFqW32WihKkTVlwTYQ
941	2009-10-31	Pearl Jam	Just Breathe	42	3k9qjgu8zVKTEuJVJIYyc0	track:3k9qjgu8zVKTEuJVJIYyc0
942	2009-10-31	Jet	She's A Genius	43		
943	2009-10-31	Ingrid Michaelson	Maybe	44	2meMd8uHw5bELbDrERt0B1	track:2meMd8uHw5bELbDrERt0B1
944	2009-10-31	The Used	Blood On My Hands	45	5hNeatT8kKThMjqGNi9SZk	track:5hNeatT8kKThMjqGNi9SZk
945	2009-10-31	Theory Of A Deadman	By The Way	46	0QtGlWZLGyN7W9HzmwESza	track:0QtGlWZLGyN7W9HzmwESza
946	2009-10-31	All That Remains	Forever In Your Hands	47	3kfCmT756LbYKhX8bu1vN4	track:3kfCmT756LbYKhX8bu1vN4
947	2009-10-31	Anberlin	Breaking	48	4rlZSOs9kOzMh6zWZEqblY	track:4rlZSOs9kOzMh6zWZEqblY
948	2009-10-31	The Bravery	Slow Poison	49		
949	2009-10-31	Silversun Pickups	Substitution	50		
950	2009-11-07	Alice In Chains	Check My Brain	1	2O2ii9OPZYh1NBXo9FtE0Y	track:2O2ii9OPZYh1NBXo9FtE0Y
951	2009-11-07	Foo Fighters	Wheels	2	3KsatAMRt1a7iryhWt5I8U	track:3KsatAMRt1a7iryhWt5I8U
952	2009-11-07	Breaking Benjamin	I Will Not Bow	3	2yXyz4NLTZx9CLdXfLTp5E	track:2yXyz4NLTZx9CLdXfLTp5E
953	2009-11-07	Three Days Grace	Break	4	4urxRqBRiaH0i20OKBsgxc	track:4urxRqBRiaH0i20OKBsgxc
954	2009-11-07	Chevelle	Jars	5	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
955	2009-11-07	Muse	Uprising	6	4VqPOruhp5EdPBeR92t6lQ	track:4VqPOruhp5EdPBeR92t6lQ
956	2009-11-07	Weezer	(If You're Wondering If I Want You To) I Want You To	7	5VBuNc5ZzLxiZCFHpPPhLu	track:5VBuNc5ZzLxiZCFHpPPhLu
957	2009-11-07	Pearl Jam	The Fixer	8	4xane4MooVAOPt8XSb5h4u	track:4xane4MooVAOPt8XSb5h4u
958	2009-11-07	Sick Puppies	You're Going Down	9	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
959	2009-11-07	Rise Against	Savior	10	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
960	2009-11-07	Creed	Overcome	11	6bSYDHFXcRJAQVozrX7YtI	track:6bSYDHFXcRJAQVozrX7YtI
961	2009-11-07	Linkin Park	New Divide	12	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
962	2009-11-07	Silversun Pickups	Panic Switch	13	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
963	2009-11-07	Kings Of Leon	Use Somebody	14	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
964	2009-11-07	30 Seconds To Mars	Kings And Queens	15		
965	2009-11-07	Shinedown	If You Only Knew	16	5FuBPXQZyBXvlnra6Bv3SR	track:5FuBPXQZyBXvlnra6Bv3SR
966	2009-11-07	AFI	Medicate	17	42vwak6ZIFMscDhRB3S52z	track:42vwak6ZIFMscDhRB3S52z
967	2009-11-07	Shinedown	Sound Of Madness	18	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
968	2009-11-07	Kings Of Leon	Notion	19	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
969	2009-11-07	Nickelback	Burn It To The Ground	20	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
970	2009-11-07	Death Cab For Cutie	Meet Me On The Equinox	21	4MeBn9GqDFZ4IgZQXWGa7o	track:4MeBn9GqDFZ4IgZQXWGa7o
971	2009-11-07	Paramore	Ignorance	22	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
972	2009-11-07	Phoenix	1901	23		
973	2009-11-07	Godsmack	Whiskey Hangover	24	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
974	2009-11-07	Dead By Sunrise	Crawl Back In	25	5Qbss6PG7ZnJ4ebq4T2Yyy	track:5Qbss6PG7ZnJ4ebq4T2Yyy
975	2009-11-07	Cage The Elephant	Back Against The Wall	26	7giJz5VC4hsZEM7emY8Tic	track:7giJz5VC4hsZEM7emY8Tic
976	2009-11-07	Five Finger Death Punch	Hard To See	27	00cP5rqzL6ZrwMaqTEeGIN	track:00cP5rqzL6ZrwMaqTEeGIN
977	2009-11-07	Flyleaf	Again	28	3v2XiE8ztYHOsrjIBN4Xh2	track:3v2XiE8ztYHOsrjIBN4Xh2
978	2009-11-07	Green Day	East Jesus Nowhere	29	0PVplC5P6JJXzEKfIoNTRo	track:0PVplC5P6JJXzEKfIoNTRo
979	2009-11-07	David Gray	Fugitive	30	6svdsHKoAK0JNwFAIhthUs	track:6svdsHKoAK0JNwFAIhthUs
980	2009-11-07	Pearl Jam	Just Breathe	31	3k9qjgu8zVKTEuJVJIYyc0	track:3k9qjgu8zVKTEuJVJIYyc0
981	2009-11-07	Adelitas Way	Invincible	32	4FthwGFz9SVZgCVqxNXsSK	track:4FthwGFz9SVZgCVqxNXsSK
982	2009-11-07	Slipknot	Snuff	33	02wWugZopNahlikfX5vm3F	track:02wWugZopNahlikfX5vm3F
983	2009-11-07	Puddle Of Mudd	Spaceship	34		
984	2009-11-07	Skillet	Monster	35	2UREu1Y8CO4jXkbvqAtP7g	track:2UREu1Y8CO4jXkbvqAtP7g
985	2009-11-07	Dave Matthews Band	Why I Am	36	3oNK4qlfyYhmqcJAjFbAr9	track:3oNK4qlfyYhmqcJAjFbAr9
986	2009-11-07	U2	I'll Go Crazy If I Don't Go Crazy Tonight	37		
987	2009-11-07	The Used	Blood On My Hands	38	5hNeatT8kKThMjqGNi9SZk	track:5hNeatT8kKThMjqGNi9SZk
988	2009-11-07	Metallica	Broken, Beat & Scarred	39		
989	2009-11-07	Silversun Pickups	Substitution	40		
990	2009-11-07	All That Remains	Forever In Your Hands	41	3kfCmT756LbYKhX8bu1vN4	track:3kfCmT756LbYKhX8bu1vN4
991	2009-11-07	Ingrid Michaelson	Maybe	42	2meMd8uHw5bELbDrERt0B1	track:2meMd8uHw5bELbDrERt0B1
992	2009-11-07	Owl City	Fireflies	43	3DamFFqW32WihKkTVlwTYQ	track:3DamFFqW32WihKkTVlwTYQ
993	2009-11-07	The Bravery	Slow Poison	44		
994	2009-11-07	Theory Of A Deadman	By The Way	45	0QtGlWZLGyN7W9HzmwESza	track:0QtGlWZLGyN7W9HzmwESza
995	2009-11-07	John Mayer	Who Says	46	0HLWvLKQWpFdPhgk6ym58n	track:0HLWvLKQWpFdPhgk6ym58n
996	2009-11-07	Cavo	Crash	47	1WMdyyz0IwFt1iMzbeRbhT	track:1WMdyyz0IwFt1iMzbeRbhT
997	2009-11-07	Jet	She's A Genius	48		
998	2009-11-07	Atreyu	Storm To Pass	49	3x6VZhM04zZ2IHWuMtU2pY	track:3x6VZhM04zZ2IHWuMtU2pY
999	2009-11-07	Train	Hey, Soul Sister	50		
1000	2009-11-14	Foo Fighters	Wheels	1	3KsatAMRt1a7iryhWt5I8U	track:3KsatAMRt1a7iryhWt5I8U
1001	2009-11-14	Alice In Chains	Check My Brain	2	2O2ii9OPZYh1NBXo9FtE0Y	track:2O2ii9OPZYh1NBXo9FtE0Y
1002	2009-11-14	Breaking Benjamin	I Will Not Bow	3	2yXyz4NLTZx9CLdXfLTp5E	track:2yXyz4NLTZx9CLdXfLTp5E
1003	2009-11-14	Three Days Grace	Break	4	4urxRqBRiaH0i20OKBsgxc	track:4urxRqBRiaH0i20OKBsgxc
